8.0,0.09166153249094433,0.1724986759663327,-0.10797793811001244,-0.11774766011864066,0.07718635676098216,0.00826892621467484,-0.4262192648466177,0.0,0.0,1.0
17.0,-0.19977947974293567,-0.2809481267469292,0.3701814549305645,-0.3542945559248559,-0.5355285156641698,-0.34296277868492164,-0.2430331227453761,0.0,0.0,1.0
12.0,1.1325222904690866,1.2809241937098623,0.8483408479711415,1.4045131822894603,1.5841946275419625,1.2033690130158992,1.2655586357354367,0.0,0.0,1.0
12.0,0.5496402660013264,0.5251795225210923,-0.2275177863701569,0.5572266718801289,0.43084898532991184,0.22721856043779984,0.6549381620646317,1.0,0.0,0.0
7.0,-0.3246827707003129,-0.381714082905432,-0.5861373311505897,-0.7142128930782783,-0.7202440286746935,-0.7763005964181899,-0.7889996639098606,0.0,0.0,1.0
15.0,0.25819925376744723,0.32364761020408683,0.2506416066704201,0.5368346981037311,0.2551439851491696,0.2865174197065629,1.4487447778366784,1.0,0.0,0.0
14.0,0.4663714053630749,0.4244135663625896,0.2506416066704201,0.20036713079316607,-0.3755919129355455,0.00826892621467484,0.8704512704190334,1.0,0.0,0.0
10.0,-0.03324175846643282,-0.07941621442992368,-0.2275177863701569,-0.5021363658037404,-0.5693179387758509,-0.4022616379536845,-0.4226273797073776,0.0,1.0,0.0
11.0,0.5080058356822007,0.5251795225210923,0.2506416066704201,0.3563657301826098,0.6471012932446712,0.2728330675676176,0.09101219520394682,0.0,0.0,1.0
10.0,-0.4079516313385643,-0.43209706098468337,-0.5861373311505897,-0.6724093468366626,-0.5738231951907418,-0.8401609063999348,-0.5950378663908991,0.0,1.0,0.0
13.0,-0.28304834038118715,-0.18018217058842645,0.011561910150131957,-0.2482562922875871,-0.3598235154834276,0.34581627897532596,-0.4226273797073776,1.0,0.0,0.0
8.0,-0.4495860616576901,-0.3313311048261806,-0.2275177863701569,-0.6234686097733078,-0.6549178106587766,-0.4433146943705205,-0.6740593394541797,1.0,0.0,0.0
10.0,1.0076189995117093,1.2305412156306113,1.326500241011719,1.144515516640387,1.2936055887815043,1.0391567873485552,0.9674321691785144,1.0,0.0,0.0
9.0,0.5496402660013264,0.6259454786795946,0.967880696231286,0.7305584489795107,1.077353280866745,0.42336094109601613,0.5112627564950304,1.0,0.0,0.0
11.0,0.2165648234483215,0.4244135663625896,-0.2275177863701569,0.1860927491496876,0.0839442413833184,0.5282743074945968,0.36758735092542905,1.0,0.0,0.0
16.0,1.67376988461772,1.58322206218537,1.804659634052296,2.1661534028379203,1.5233736659409365,2.663033241170066,2.4508807316846464,1.0,0.0,0.0
9.0,0.4247369750439492,0.676328456758846,0.489721303190709,0.5816970404118064,0.6133118701329899,0.8566987588292847,0.36758735092542905,1.0,0.0,0.0
8.0,-0.03324175846643282,0.5755625006003438,0.2506416066704201,0.24828826916770105,0.4353542417448027,0.167919701169037,0.11615539117862707,1.0,0.0,0.0
5.0,-2.0316944137844657,-2.0947353375999773,-1.5424561172317444,-1.4401671595180423,-1.3735062088338632,-1.5426243161991275,-1.4642740700869863,0.0,1.0,0.0
9.0,-0.19977947974293567,-0.5328630171431862,0.011561910150131957,-0.6132726228851089,-0.6616756952811129,-0.28822537012914035,-0.7099781908465799,1.0,0.0,0.0
13.0,0.7994468479160807,0.8274773909966001,0.7288009997109978,0.7784795873540453,0.7169327676754789,0.6833636317359773,0.6908570134570321,1.0,0.0,0.0
7.0,-0.24141391006206145,-0.07941621442992368,-0.10797793811001244,-0.4460584379186464,-0.3936129385951088,-0.3384013279719399,-0.6812431097326599,1.0,0.0,0.0
11.0,0.25819925376744723,0.1724986759663327,0.967880696231286,0.09432886715589713,0.045649561856746367,0.18160405330798232,0.11615539117862707,0.0,1.0,0.0
10.0,1.7154043149368456,1.6336050402646212,0.6092611514508534,2.422072673731714,3.1948237958654313,2.1658351134550533,1.409234041305038,0.0,0.0,1.0
8.0,-0.19977947974293567,-0.07941621442992368,-0.4665974828904457,-0.4338232536528077,-0.4431707591589079,-0.34296277868492164,-0.3256464809478967,0.0,1.0,0.0
11.0,0.7161779872778292,0.6259454786795946,0.6092611514508534,0.7132252712695726,0.9309324473827928,0.8931903645331389,0.3963224320393493,0.0,0.0,1.0
9.0,0.05002710217181863,0.22288165404558408,0.2506416066704201,-0.17892358144783432,-0.15483434860589518,0.04476053191852905,-0.3076870552516965,0.0,0.0,1.0
9.0,0.9659845691925836,0.9282433471551028,0.7288009997109978,1.2760437474981534,1.2733319349144958,1.6138995771842586,0.827348648748153,1.0,0.0,0.0
10.0,1.2990600117455895,1.331307171789114,0.3701814549305645,1.4381599390205166,1.4039843709463298,1.8100419578424751,1.0428617571025551,1.0,0.0,0.0
9.0,-0.7410270738915696,-0.12979919250917507,-0.8252170276708786,-0.9487205915068538,-1.0063278110202607,-0.7534933428532811,-0.7818158936313806,0.0,0.0,1.0
5.0,-1.4488123893167064,-1.4397566225697098,-1.0642967241911672,-1.2841685601285986,-1.290158965158383,-1.2005155127254947,-1.284679813124985,0.0,1.0,0.0
12.0,-0.7410270738915696,-0.7847779075394425,-0.3470576346303013,-0.8620547029571628,-0.8599069775363091,-0.6850715821585545,-1.0260640830997028,0.0,1.0,0.0
10.0,1.4655977330220913,1.3816901498683654,1.804659634052296,2.209996146457176,2.3568461026957386,2.3528545926873057,1.9192817310771224,1.0,0.0,0.0
12.0,1.0908878601499608,1.3816901498683654,0.6092611514508534,1.6186289069416375,1.3341528965155216,1.0802098437653913,1.9695681230264828,0.0,0.0,1.0
13.0,0.757812417596955,0.7267114348380973,0.967880696231286,0.6744805210944164,0.5637540495691911,0.3275704761233989,0.6190193106722314,1.0,0.0,0.0
10.0,0.8410812782352064,0.9282433471551028,0.011561910150131957,0.5449914876142902,0.8340694344626404,0.3275704761233989,0.40350620231782935,1.0,0.0,0.0
14.0,-0.24141391006206145,-0.18018217058842645,0.2506416066704201,0.049466524847821776,-0.1390659511537773,0.07669068690940148,0.2239119453558281,1.0,0.0,0.0
10.0,1.7154043149368456,1.4824561060268682,0.967880696231286,1.7552551312435034,1.3341528965155216,0.14511244760412811,1.8294846025961216,0.0,0.0,1.0
9.0,0.5912746963204522,0.5251795225210923,0.011561910150131957,0.3584049275602494,0.4781541776862655,0.26371016614165405,0.09101219520394682,0.0,0.0,1.0
7.0,-1.3239090983593294,-1.2886076883319555,-1.1838365724513116,-1.290286152261518,-1.229338003557357,-1.3191132312630207,-1.2810879279857448,0.0,1.0,0.0
12.0,1.0908878601499608,1.0793922813928571,1.4460400892718634,1.356592043914925,1.6495208455578796,1.1714388580250268,1.1937209329506364,0.0,0.0,1.0
9.0,0.5080058356822007,0.6259454786795946,0.13110175841027571,0.2605234534335398,0.19432302354814365,0.5100285046426697,0.18799309396342773,1.0,0.0,0.0
7.0,0.38310254472482347,0.5251795225210923,0.7288009997109978,0.152445992418631,0.21684930562259755,0.11774374332623748,-0.17837919023905552,1.0,0.0,0.0
12.0,0.7161779872778292,0.7770944129173487,0.8483408479711415,0.8478122981937982,0.8318168062551952,1.061964040913464,0.7626947162418324,1.0,0.0,0.0
13.0,0.13329596281007008,0.2732646321248354,0.8483408479711415,0.12899522257577353,-0.16835011785056767,-0.0601528344800518,0.6908570134570321,0.0,0.0,1.0
10.0,-0.19977947974293567,-0.23056514866767785,0.2506416066704201,-0.4124116811875901,-0.4454233873663533,-0.12857459517477818,-0.5663027852769787,0.0,1.0,0.0
10.0,0.8410812782352064,1.1297752594721084,0.8483408479711415,1.1863190628820028,1.4940894992441458,1.290036576562553,0.7734703716595525,1.0,0.0,0.0
9.0,0.4663714053630749,0.2732646321248354,0.011561910150131957,0.2533862626118004,0.5209541136277281,0.3275704761233989,-0.2107061564922158,0.0,0.0,1.0
20.0,0.8827157085543321,0.9282433471551028,0.7288009997109978,0.9885169172509434,0.9016482806860028,0.7882769981345581,1.1578020815582362,0.0,0.0,1.0
8.0,0.25819925376744723,0.2732646321248354,0.13110175841027571,0.1871123478385074,0.2010809081704799,0.427922391808998,0.11615539117862707,1.0,0.0,0.0
10.0,-1.199005807401952,-1.1878417321734536,-0.8252170276708786,-1.165895112225491,-1.173022298371221,-1.1822697098735675,-1.1050855561629835,0.0,0.0,1.0
7.0,-0.9075647951680724,-0.8351608856186938,-0.9447568759310226,-1.051700059077663,-0.9928120417755883,-1.0773563434749869,-1.0224721979604627,0.0,1.0,0.0
7.0,-0.6161237829341925,-0.6336289733016889,-0.8252170276708786,-0.8508391173801441,-0.8080965287650647,-0.6212112721768096,-0.7458970422389802,1.0,0.0,0.0
7.0,-1.240640237721078,-1.1878417321734536,-1.3033764207114555,-1.2036202637118272,-1.0874224264882957,-1.237007118429349,-1.2164339954794243,0.0,1.0,0.0
8.0,-0.3663172010194386,-0.43209706098468337,-0.2275177863701569,-0.6081746294410094,-0.5355285156641698,-0.4889292015003383,-0.71716196112506,1.0,0.0,0.0
6.0,-0.7826615042106954,-0.6840119513809397,-0.8252170276708786,-0.7917023934285902,-0.5445390284939515,-0.9678815263634244,-0.943450724897182,0.0,1.0,0.0
9.0,0.8410812782352064,0.8274773909966001,-0.7056771794107342,0.6265593827198812,0.7529748189946055,0.09949794047431036,0.3855467766216292,0.0,0.0,1.0
9.0,0.7161779872778292,0.4244135663625896,0.489721303190709,0.6265593827198812,0.2461334723193879,1.1896846608769538,0.4394250537102297,0.0,0.0,1.0
8.0,-1.1157369467637006,-1.2886076883319555,-1.1838365724513116,-1.2515414020863622,-1.2383485163871382,-1.3373590341149482,-1.1481881778338638,0.0,1.0,0.0
10.0,0.4663714053630749,0.5251795225210923,1.0874205444914302,0.3838948947807466,-0.035445053611288524,0.17704260259500054,0.583100459279831,0.0,0.0,1.0
11.0,0.757812417596955,0.676328456758846,0.3701814549305645,0.4991095466173946,0.35200699806932234,0.7107323360138679,0.5112627564950304,1.0,0.0,0.0
7.0,-0.7410270738915696,-0.7343949294601911,-0.7056771794107342,-1.0088769141472274,-1.0085804392277062,-0.9405128220855336,-1.0224721979604627,0.0,1.0,0.0
14.0,0.757812417596955,0.676328456758846,0.7288009997109978,0.5582462705689487,0.4961752033458286,0.5009056032167062,0.7626947162418324,0.0,0.0,1.0
11.0,-0.6993926435724439,-0.986309819856448,-0.5861373311505897,-0.9507597888844936,-1.0153383238500424,-0.8994597656686977,-0.8536535964161812,0.0,1.0,0.0
8.0,-0.7826615042106954,-0.9359268417771966,-1.0642967241911672,-0.9191522295310768,-0.8306228108395187,-0.9177055685206248,-0.965002035732622,0.0,1.0,0.0
12.0,-0.4495860616576901,-0.3313311048261806,-0.4665974828904457,-0.5551554976223749,-0.6008547336800867,-0.534543708630156,-0.3148708255301766,1.0,0.0,0.0
7.0,-0.9075647951680724,-0.8855438636979452,-0.7056771794107342,-0.928328617730456,-0.8306228108395187,-0.9587586249374608,-0.9326750694794618,0.0,1.0,0.0
9.0,0.29983368408657296,0.1724986759663327,0.13110175841027571,-0.2870010424627431,-0.22466582303670304,-0.4569990465094658,-0.16041976454285534,0.0,1.0,0.0
12.0,0.7161779872778292,0.8778603690758515,1.0874205444914302,0.5704814548347874,0.0501548182716372,1.2124919144418629,0.6549381620646317,0.0,0.0,1.0
10.0,0.8827157085543321,0.9282433471551028,0.8483408479711415,0.8885962457465939,0.919669306345566,1.148631604460118,0.7447352905456326,1.0,0.0,0.0
11.0,0.3414681144056977,0.8274773909966001,0.3701814549305645,0.19526913734906653,0.20558616458537074,0.3549391804012896,0.11615539117862707,0.0,0.0,1.0
12.0,-0.9491992254871984,-0.8351608856186938,-0.4665974828904457,-0.926289420352816,-0.9072121698926628,-0.9085826670946612,-0.817734745023781,1.0,0.0,0.0
15.0,1.0076189995117093,0.9282433471551028,2.043739330572585,1.6257660977633768,1.0255428320955002,2.051798845630509,1.2296397843430364,0.0,0.0,1.0
13.0,0.008392671852692902,0.07173271980782991,0.7288009997109978,0.007662978606206223,-0.3778445411429909,-0.11032879232285107,0.5112627564950304,0.0,0.0,1.0
14.0,0.8410812782352064,1.0793922813928571,0.967880696231286,1.0598888254683363,0.7484695625797146,0.6514334767451048,1.1039238044696356,0.0,0.0,1.0
14.0,1.2574255814264637,1.2809241937098623,1.9241994823124404,1.5809037554553018,1.1629531527496708,2.2342568741497795,1.5385419063176793,0.0,0.0,1.0
9.0,1.67376988461772,1.4320731279476169,1.4460400892718634,1.3892192019571616,2.3162987949617206,2.243379775575743,1.9372411567733216,1.0,0.0,0.0
11.0,1.0076189995117093,1.1297752594721084,0.7288009997109978,0.7509504227559086,0.7507221907871603,1.0209109844966282,0.5615491484443909,0.0,0.0,1.0
10.0,0.8410812782352064,0.7267114348380973,0.8483408479711415,0.4817763689074565,0.5727645623989727,0.7152937867268496,0.3316684995330287,1.0,0.0,0.0
10.0,0.4247369750439492,0.1724986759663327,-0.10797793811001244,-0.06574812698882616,0.02087065157484682,0.14055099689114633,0.0012150667229459825,0.0,1.0,0.0
9.0,0.6745435569587035,0.474796544441841,0.13110175841027571,0.3033465983639753,0.4894173187234926,-0.028222679489179368,0.2598307967482284,0.0,0.0,1.0
20.0,0.9243501388734578,1.1801582375513595,1.5655799375320072,1.3362000701385273,0.8588483447445402,1.1942461115899357,1.3733151899126377,1.0,0.0,0.0
12.0,1.4655977330220913,1.6839880183438725,1.2069603927515746,2.9451268010963187,3.3142130908600387,2.1658351134550533,2.86753940783649,1.0,0.0,0.0
9.0,-0.6993926435724439,-0.5328630171431862,-0.3470576346303013,-0.7162520904559181,-1.024348836679824,-0.9040212163816796,-0.3507896769225769,1.0,0.0,0.0
10.0,0.8827157085543321,0.9282433471551028,1.0874205444914302,1.0874179900664735,0.9872481525689284,1.2033690130158992,1.0428617571025551,1.0,0.0,0.0
12.0,1.0076189995117093,0.9282433471551028,0.8483408479711415,0.9324389893658496,0.9241745627604571,0.979857928079792,1.0572292976595152,1.0,0.0,0.0
13.0,-0.07487618878555855,0.07173271980782991,-0.2275177863701569,-0.13202204176211918,-0.3755919129355455,0.14055099689114633,0.08023653978622672,0.0,0.0,1.0
6.0,-0.9075647951680724,-0.7847779075394425,-1.1838365724513116,-0.9568773810174128,-0.8531490929139728,-0.9085826670946612,-1.069166704770583,0.0,1.0,0.0
9.0,0.09166153249094433,0.4244135663625896,-0.10797793811001244,-0.2054331473571516,-0.3372972334089737,0.0356376304925655,0.18799309396342773,0.0,1.0,0.0
12.0,0.5080058356822007,0.07173271980782991,0.3701814549305645,-0.2655894699975252,-0.2674657589781659,-0.315594074407031,-0.3148708255301766,0.0,0.0,1.0
9.0,0.38310254472482347,0.37403058828333824,0.2506416066704201,0.3390325524726715,0.6516065496595621,0.04019908120554727,0.08382842492546676,0.0,0.0,1.0
11.0,1.1325222904690866,1.1801582375513595,1.4460400892718634,1.2933769252080918,1.3206371272708493,1.084771294478373,1.315845027684797,0.0,0.0,1.0
10.0,-1.4904468196358325,-1.5405225787282126,-1.4229162689716002,-1.3453444814577922,-1.3487272985519634,-1.2598143719942576,-1.327782434795865,1.0,0.0,0.0
11.0,0.6745435569587035,0.7770944129173487,0.6092611514508534,0.2503274665453408,0.4240911007075756,0.11318229261325567,0.2706064521659485,0.0,0.0,1.0
6.0,-0.6993926435724439,-0.6336289733016889,-0.5861373311505897,-0.5786062674652324,-0.4071287078397813,-0.634895624315755,-0.7782240084921406,0.0,1.0,0.0
10.0,0.8827157085543321,0.9282433471551028,0.8483408479711415,0.574559849590067,0.4849120623086018,0.7973998995605216,0.6477543917861517,0.0,0.0,1.0
6.0,-1.5320812499549574,-1.4901396006489611,-1.3033764207114555,-1.3055801325938166,-1.2518642856318103,-1.3419204848279296,-1.284679813124985,0.0,1.0,0.0
9.0,-0.11651061910468427,-0.07941621442992368,0.13110175841027571,-0.5123323526919394,-0.5783284516056326,-0.34296277868492164,-0.4441786905428177,0.0,1.0,0.0
7.0,-1.2822746680402035,-1.1878417321734536,-1.1838365724513116,-1.1913850794459886,-1.2180748625201294,-1.049987639197096,-1.176923258947784,0.0,1.0,0.0
8.0,-1.365543528678455,-1.3893736444904583,-1.0642967241911672,-1.282129362750959,-1.290158965158383,-1.13665520274375,-1.2774960428465048,0.0,1.0,0.0
9.0,-0.07487618878555855,-0.18018217058842645,-0.4665974828904457,-0.5378223199124369,-0.5603074259460694,-0.4159459900926297,-0.4298111499858577,0.0,1.0,0.0
6.0,-1.365543528678455,-1.4397566225697098,-1.3033764207114555,-1.3035409352161766,-1.292411593365828,-1.177708259160586,-1.3205986645173853,0.0,1.0,0.0
5.0,-1.4488123893167064,-1.4901396006489611,-1.5424561172317444,-1.3229133103037547,-1.2135696061052386,-1.4240265976616016,-1.3205986645173853,0.0,1.0,0.0
9.0,1.0076189995117093,1.0290093033136056,1.2069603927515746,1.316827695050949,1.1066374475635352,1.499863309359714,1.7325037038366409,1.0,0.0,0.0
8.0,-0.532854922295941,-0.4824800390639348,-0.3470576346303013,-0.5745278727099529,-0.6436546696215496,-0.6394570750287367,-0.3507896769225769,1.0,0.0,0.0
11.0,0.9243501388734578,0.8274773909966001,0.8483408479711415,1.1139275559757904,1.18773206303157,0.8202071531254305,1.1218832301658357,1.0,0.0,0.0
13.0,0.6745435569587035,0.8778603690758515,0.7288009997109978,0.5358150994149108,0.34750174165443154,0.8293300545513941,0.6908570134570321,0.0,0.0,1.0
10.0,-0.8659303648489468,-0.8855438636979452,-0.2275177863701569,-0.8467607226248645,-0.8779280031958723,-0.6805101314455727,-0.8608373666946614,0.0,0.0,1.0
9.0,1.1325222904690866,0.9282433471551028,0.8483408479711415,1.0170656805379004,0.8858798832338851,0.9114361673850658,1.218864128925316,0.0,0.0,1.0
12.0,-0.15814504942381,-0.23056514866767785,0.2506416066704201,-0.3818237205229932,-0.5107496053822703,-0.2608566658512497,-0.17119541996057544,1.0,0.0,0.0
8.0,-1.4071779589975808,-1.3389906664112072,-1.3033764207114555,-1.241345415198163,-1.2045590932754568,-1.1001635970398955,-0.6381404880617795,0.0,1.0,0.0
4.0,-3.2390928930391105,-2.8000970307094963,-2.3792350550527543,-1.6308321143273623,-1.5627269782592774,-1.5882388233289453,-1.658235867605948,0.0,1.0,0.0
10.0,1.4239633027029657,1.4320731279476169,1.5655799375320072,2.7412070633323404,3.4854128346258904,2.608295832614285,1.8474440282923212,1.0,0.0,0.0
7.0,-1.5737156802740833,-1.6412885348867154,-1.1838365724513116,-1.2790705666844993,-1.1865380676158936,-1.2780601748461848,-1.3708850564667456,0.0,1.0,0.0
14.0,-0.6993926435724439,-0.6336289733016889,-0.4665974828904457,-0.6968797153683401,-0.733759797919366,-0.6622643285936456,-0.5663027852769787,0.0,1.0,0.0
7.0,-1.7402534015505862,-1.6916715129659667,-1.3033764207114555,-1.3402464880136928,-1.2991694779881644,-1.3327975834019659,-1.3313743199351054,0.0,1.0,0.0
7.0,0.5496402660013264,0.5755625006003438,0.011561910150131957,0.4430316187323008,0.4961752033458286,0.7517853924307039,0.1736255534064676,1.0,0.0,0.0
13.0,0.5496402660013264,0.6259454786795946,0.967880696231286,0.6010694154993841,0.27541763901617833,0.9114361673850658,0.8704512704190334,1.0,0.0,0.0
7.0,-0.03324175846643282,-0.18018217058842645,-0.4665974828904457,-0.3777453257677136,-0.3192762077494104,-0.21524215872143196,-0.5591190149984987,1.0,0.0,0.0
9.0,0.7161779872778292,0.5755625006003438,0.2506416066704201,0.2686802429440989,0.4060700750480123,-0.07383718661899713,0.3388522698115088,0.0,1.0,0.0
7.0,-0.532854922295941,-0.6336289733016889,-0.4665974828904457,-0.8426823278695849,-0.7270019132970298,-0.8401609063999348,-0.947042610036422,0.0,1.0,0.0
6.0,-1.6986189712314603,-1.8428204472037208,-1.3033764207114555,-1.4014224093428864,-1.3149378754402825,-1.3784120905317838,-1.4247633335553458,0.0,1.0,0.0
6.0,-0.3663172010194386,-0.3313311048261806,-0.5861373311505897,-0.3104518123056005,-0.17510800247290392,-0.675948680732591,-0.4944650824921781,1.0,0.0,0.0
8.0,-0.03324175846643282,-0.07941621442992368,-0.3470576346303013,-0.5500575041782754,-0.4747075540631437,-0.3794543843887756,-0.6453242583402595,1.0,0.0,0.0
10.0,-1.365543528678455,-1.3389906664112072,-0.7056771794107342,-1.2138162506000258,-1.1910433240307845,-1.1685853577346224,-1.1050855561629835,0.0,1.0,0.0
8.0,-0.24141391006206145,-0.2809481267469292,0.13110175841027571,-0.6703701494590228,-0.6954651183927941,-0.2973482715551039,-0.6345486029225395,0.0,1.0,0.0
7.0,-1.1573713770828264,-1.0870757760149508,-0.9447568759310226,-1.0996211974521979,-1.0716540290361778,-1.072794892762005,-1.069166704770583,0.0,1.0,0.0
10.0,-0.6993926435724439,-0.6840119513809397,-0.8252170276708786,-0.8702114924677219,-1.0311067213021603,-0.7763005964181899,-0.5303839338845784,1.0,0.0,0.0
9.0,-0.4079516313385643,-0.7343949294601911,-0.9447568759310226,-0.7876239986733106,-0.7652965928236017,-0.8629681599648437,-0.7458970422389802,0.0,1.0,0.0
11.0,1.0492534298308351,1.1801582375513595,1.0874205444914302,1.3443568596490862,1.3769528324569849,1.4268800979520062,0.9997591354316746,1.0,0.0,0.0
11.0,1.2157911511073378,1.0793922813928571,0.6092611514508534,0.7030292843813735,0.7507221907871603,0.9524892238019016,0.5543653781659108,1.0,0.0,0.0
8.0,-0.28304834038118715,-0.07941621442992368,-0.10797793811001244,-0.41750967463168936,-0.251697361526048,-0.475244849361393,-0.5016488527706582,0.0,1.0,0.0
11.0,0.29983368408657296,0.474796544441841,0.6092611514508534,0.06374090649130029,0.18981776713325285,-0.10120589089688753,0.04431768839382639,1.0,0.0,0.0
9.0,-1.0324680861254492,-1.0366927979356997,-0.2275177863701569,-1.091464407941639,-1.1865380676158936,-1.0317418363451691,-0.961410150593382,1.0,0.0,0.0
8.0,-0.28304834038118715,-0.381714082905432,-0.7056771794107342,-0.5928806491087111,-0.3981181950099996,-0.7033173850104816,-0.71716196112506,0.0,1.0,0.0
9.0,0.4663714053630749,0.1724986759663327,0.2506416066704201,0.031113748449063682,0.02312327978229223,0.04019908120554727,0.2275038304950681,0.0,0.0,1.0
11.0,0.6329091266395778,0.676328456758846,0.8483408479711415,1.0517320359577769,0.8543430883296493,0.9752964773668104,0.8704512704190334,1.0,0.0,0.0
14.0,1.340694442064715,1.331307171789114,1.804659634052296,1.7817646971528205,1.372447576042094,1.6868827885919668,1.6858091970265203,0.0,0.0,1.0
8.0,-0.5744893526150667,-0.6840119513809397,-0.5861373311505897,-0.6989189127459801,-0.4431707591589079,-1.049987639197096,-0.7710402382136605,0.0,1.0,0.0
5.0,-2.2398665653800944,-2.245884271837732,-1.9010756620121771,-1.510519469046615,-1.4546008243018975,-1.4559567526524742,-1.5504793134287471,0.0,1.0,0.0
11.0,0.13329596281007008,0.1724986759663327,-0.2275177863701569,-0.027003376813670186,0.03663904902696472,-0.4022616379536845,0.05150145867230645,0.0,1.0,0.0
6.0,-1.5320812499549574,-1.5405225787282126,-1.5424561172317444,-1.3229133103037547,-1.2834010805360463,-1.2826216255591665,-1.3385580902135854,0.0,1.0,0.0
9.0,1.2157911511073378,0.7770944129173487,0.8483408479711415,0.8722826667254756,0.7935221267286229,1.290036576562553,1.0572292976595152,0.0,1.0,0.0
5.0,-2.822748589847854,-2.7497140526302446,-2.3792350550527543,-1.634910509082642,-1.5717374910890591,-1.5973617247549088,-1.651052097327468,0.0,1.0,0.0
9.0,0.5080058356822007,0.1221156978870813,0.13110175841027571,-0.31656940443851994,-0.31477095133451954,-0.4205074408056116,-0.1352765685681751,0.0,1.0,0.0
9.0,-0.24141391006206145,-0.12979919250917507,-0.3470576346303013,-0.5857434582869718,-0.5490442849088423,-0.4205074408056116,-0.6022216366693791,1.0,0.0,0.0
6.0,-1.365543528678455,-1.3893736444904583,-0.9447568759310226,-1.2474630073310826,-1.220327490727575,-1.195954062012513,-1.2020664549224644,1.0,0.0,0.0
9.0,0.8410812782352064,0.7770944129173487,0.489721303190709,0.8671846732813763,1.0435638577550637,0.7152937867268496,0.7878379122165126,0.0,0.0,1.0
8.0,0.9243501388734578,1.0290093033136056,1.0874205444914302,0.9773013316739247,0.8318168062551952,1.2535449708586988,0.9925753651531946,1.0,0.0,0.0
17.0,1.1741567207882122,1.4824561060268682,1.326500241011719,1.2434165894559166,0.9985112936061552,1.581969422193386,0.8704512704190334,0.0,0.0,1.0
11.0,-0.5744893526150667,-0.5832459952224375,-0.4665974828904457,-0.7040169061900794,-0.8013386441427284,-0.3338398772589581,-0.5663027852769787,1.0,0.0,0.0
10.0,-0.03324175846643282,0.021349741728578533,0.489721303190709,-0.2380603053993882,-0.3372972334089737,-0.25173376442528617,-0.09935771717577477,0.0,0.0,1.0
17.0,1.1741567207882122,1.331307171789114,0.8483408479711415,1.0568300294018764,0.6133118701329899,0.6696792795970319,1.2655586357354367,1.0,0.0,0.0
9.0,0.13329596281007008,0.1724986759663327,0.011561910150131957,-0.17688438407019452,-0.17736063068034932,-0.37489293367579385,0.08023653978622672,0.0,1.0,0.0
11.0,1.2157911511073378,1.1297752594721084,0.6092611514508534,1.144515516640387,1.5841946275419625,0.9661735759408469,0.4394250537102297,1.0,0.0,0.0
19.0,-0.03324175846643282,-0.18018217058842645,0.011561910150131957,-0.1962567591577724,-0.531023259249279,-0.3338398772589581,0.1520742425710274,0.0,1.0,0.0
10.0,1.4239633027029657,1.2809241937098623,0.8483408479711415,1.0853787926888334,0.8430799472924221,0.920559068811029,1.62474714965944,0.0,0.0,1.0
10.0,0.7161779872778292,0.676328456758846,0.3701814549305645,0.6918136988043545,0.8768693704041035,0.5328357582075786,0.6513462769253917,1.0,0.0,0.0
9.0,0.757812417596955,1.0793922813928571,-0.10797793811001244,0.5969910207441044,0.8363220626700859,0.4552910960868887,0.36758735092542905,0.0,0.0,1.0
5.0,-1.8235222621888376,-1.893203425282972,-1.6619959654918883,-1.4024420080317064,-1.3397167857221817,-1.3647277383928385,-1.4499065295300262,0.0,1.0,0.0
11.0,0.5912746963204522,0.5755625006003438,0.2506416066704201,0.4012280724906852,0.2371229594896063,0.8566987588292847,0.36040358064694894,0.0,0.0,1.0
18.0,0.757812417596955,0.7267114348380973,1.2069603927515746,1.0833395953111942,0.7709958446541688,0.5191514060686333,1.6606660010518401,1.0,0.0,0.0
14.0,1.7154043149368456,1.7847539745023753,2.043739330572585,2.8584609125466285,3.965222642811763,2.2023267191589078,2.328756636950485,1.0,0.0,0.0
8.0,-0.532854922295941,-0.43209706098468337,-0.3470576346303013,-0.7142128930782783,-0.6909598619779033,-0.6941944835845181,-0.7027944205680999,0.0,0.0,1.0
13.0,0.7994468479160807,0.7267114348380973,0.489721303190709,0.5052271387503142,0.2371229594896063,0.6605563781710683,0.4394250537102297,1.0,0.0,0.0
7.0,-0.19977947974293567,-0.3313311048261806,-0.3470576346303013,-0.5286459317130577,-0.4521812719886895,-0.5162979057782289,-0.5878540961124189,0.0,1.0,0.0
16.0,1.0492534298308351,1.0793922813928571,1.804659634052296,1.3647488334254845,0.9219219345530112,1.2991594779885165,1.3373963385202374,0.0,0.0,1.0
8.0,-0.3663172010194386,-0.381714082905432,-0.9447568759310226,-0.6428409848608858,-0.5242653746269428,-0.7215631878624086,-0.7458970422389802,1.0,0.0,0.0
8.0,0.25819925376744723,0.32364761020408683,0.2506416066704201,0.018878564183224943,0.2528913569417241,-0.315594074407031,-0.06343886578337443,1.0,0.0,0.0
6.0,-1.7818878318697118,-1.6916715129659667,-0.8252170276708786,-1.1016603948298378,-1.0874224264882957,-1.054549089910078,-1.1194530967199436,0.0,1.0,0.0
11.0,0.7161779872778292,0.8778603690758515,0.489721303190709,0.5307171059708115,0.4939225751383832,0.15879679974307345,1.0428617571025551,0.0,0.0,1.0
